k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
321,0.004359695228782138,0.9813084112149533,0.21619766643788607,8.31347336917364e-05,0.23053106377782814
322,0.004373276833856225,0.9813664596273292,0.21688400823610157,8.31347336917364e-05,0.23118595171964304
323,0.004386858438930313,0.9814241486068112,0.2175703500343171,8.31347336917364e-05,0.23186032744385815
324,0.0044004400440044,0.9814814814814815,0.2182566918325326,8.31347336917364e-05,0.23270819944262938
325,0.004414021649078488,0.9815384615384616,0.2189430336307481,8.31347336917364e-05,0.23336937886257844
326,0.004427603254152576,0.9815950920245399,0.21962937542896363,8.31347336917364e-05,0.23453721913742132
327,0.004441184859226664,0.981651376146789,0.22031571722717913,8.31347336917364e-05,0.23491902535171424
328,0.004454766464300751,0.9817073170731707,0.22100205902539466,8.31347336917364e-05,0.2359040572471118
329,0.004468348069374839,0.9817629179331308,0.22168840082361016,8.31347336917364e-05,0.2370485895421415
330,0.004481929674448926,0.9818181818181818,0.22237474262182566,8.31347336917364e-05,0.23792640468237103
331,0.004495511279523014,0.9818731117824774,0.2230610844200412,8.31347336917364e-05,0.23867295442727887
332,0.004509092884597101,0.9819277108433735,0.2237474262182567,8.31347336917364e-05,0.23942234383403005
333,0.004522674489671189,0.9819819819819819,0.2244337680164722,8.31347336917364e-05,0.24037592323867057
334,0.004536256094745277,0.9820359281437125,0.22512010981468772,8.31347336917364e-05,0.24116143156345016
335,0.004549837699819365,0.982089552238806,0.22580645161290322,8.31347336917364e-05,0.24163303121120105
336,0.0045634193048934525,0.9821428571428571,0.22649279341111875,8.31347336917364e-05,0.24312416915096033
337,0.00457700090996754,0.9821958456973294,0.22717913520933425,8.31347336917364e-05,0.2438466179817739
338,0.004590582515041628,0.9822485207100592,0.22786547700754975,8.31347336917364e-05,0.24476883022590237
339,0.004604164120115715,0.9823008849557522,0.22855181880576528,8.31347336917364e-05,0.24538069370121884
340,0.004617745725189803,0.9823529411764705,0.22923816060398078,8.31347336917364e-05,0.24653934504933622
341,0.00463132733026389,0.9824046920821115,0.2299245024021963,8.31347336917364e-05,0.2479601285865435
342,0.004644908935337979,0.9824561403508771,0.2306108442004118,8.31347336917364e-05,0.2488355404195151
343,0.004658490540412066,0.9825072886297376,0.2312971859986273,8.31347336917364e-05,0.24972210434342348
344,0.004672072145486154,0.9825581395348837,0.23198352779684284,8.31347336917364e-05,0.25044672793590234
345,0.004685653750560241,0.9826086956521739,0.23266986959505834,8.31347336917364e-05,0.25105207331851775
346,0.004699235355634329,0.9826589595375722,0.23335621139327384,8.31347336917364e-05,0.25184203608062045
347,0.004712816960708416,0.9827089337175793,0.23404255319148937,8.31347336917364e-05,0.2527436509642317
348,0.004726398565782504,0.9827586206896551,0.23472889498970487,8.31347336917364e-05,0.25317946944431796
349,0.0047399801708565914,0.9828080229226361,0.2354152367879204,8.31347336917364e-05,0.2538720456963329
350,0.00475356177593068,0.9828571428571429,0.2361015785861359,8.31347336917364e-05,0.2549509270850776
351,0.004767143381004767,0.9829059829059829,0.2367879203843514,8.31347336917364e-05,0.25535798119427
352,0.004780724986078855,0.9829545454545454,0.23747426218256693,8.31347336917364e-05,0.25596352781144455
353,0.0047943065911529425,0.9830028328611898,0.23816060398078243,8.31347336917364e-05,0.25647017168804176
354,0.00480788819622703,0.9830508474576272,0.23884694577899795,8.31347336917364e-05,0.2570493788533258
355,0.004821469801301118,0.9830985915492958,0.23953328757721346,8.31347336917364e-05,0.25766380798943106
356,0.004835051406375205,0.9831460674157303,0.24021962937542896,8.31347336917364e-05,0.25849475688164686
357,0.004848633011449293,0.9831932773109243,0.24090597117364448,8.31347336917364e-05,0.25906525498631644
358,0.004862214616523381,0.9832402234636871,0.24159231297185998,8.31347336917364e-05,0.2601769520380523
359,0.004875796221597469,0.9832869080779945,0.24227865477007549,8.31347336917364e-05,0.2609658441858525
360,0.004889377826671556,0.9833333333333333,0.24296499656829101,8.31347336917364e-05,0.26150978923466667
361,0.004902959431745644,0.9833795013850416,0.24365133836650651,8.31347336917364e-05,0.26251123229062806
362,0.004916541036819731,0.9834254143646409,0.24433768016472204,8.31347336917364e-05,0.26328636558021523
363,0.004930122641893819,0.9834710743801653,0.24502402196293754,8.31347336917364e-05,0.2640008173381136
364,0.004943704246967906,0.9835164835164835,0.24571036376115304,8.31347336917364e-05,0.26519944596039474
365,0.004957285852041994,0.9835616438356164,0.24639670555936857,8.31347336917364e-05,0.26582124505535726
366,0.004970867457116082,0.9836065573770492,0.24708304735758407,8.31347336917364e-05,0.26663785380666305
367,0.00498444906219017,0.9836512261580381,0.2477693891557996,8.31347336917364e-05,0.2670459301533134
368,0.004998030667264257,0.9836956521739131,0.2484557309540151,8.31347336917364e-05,0.2679924092935172
369,0.005011612272338345,0.983739837398374,0.2491420727522306,8.31347336917364e-05,0.2687298037431678
370,0.0050251938774124325,0.9837837837837838,0.24982841455044613,8.31347336917364e-05,0.26925515962369095
371,0.00503877548248652,0.9838274932614556,0.25051475634866166,8.31347336917364e-05,0.2697229755779371
372,0.005052357087560608,0.9838709677419355,0.25120109814687713,8.31347336917364e-05,0.27017788740624704
373,0.005065938692634696,0.9839142091152815,0.25188743994509266,8.31347336917364e-05,0.2709930207039113
374,0.0050795202977087835,0.983957219251337,0.2525737817433082,8.31347336917364e-05,0.2716816111324871
375,0.005093101902782871,0.984,0.25326012354152366,8.31347336917364e-05,0.2721209124663194
376,0.005106683507856959,0.9840425531914894,0.2539464653397392,8.31347336917364e-05,0.2725127949296593
377,0.005120265112931046,0.9840848806366048,0.2546328071379547,8.31347336917364e-05,0.27343580886638974
378,0.005133846718005134,0.9841269841269841,0.2553191489361702,8.31347336917364e-05,0.2740920208062417
379,0.005147428323079221,0.9841688654353562,0.2560054907343857,8.31347336917364e-05,0.27489457550870655
380,0.005161009928153309,0.9842105263157894,0.25669183253260125,8.31347336917364e-05,0.2757287616559076
381,0.005174591533227397,0.984251968503937,0.2573781743308167,8.31347336917364e-05,0.27642848753731314
382,0.005188173138301485,0.9842931937172775,0.25806451612903225,8.31347336917364e-05,0.2771187527357967
383,0.005201754743375572,0.9843342036553525,0.2587508579272478,8.31347336917364e-05,0.2778973168753182
384,0.00521533634844966,0.984375,0.2594371997254633,8.31347336917364e-05,0.27898561781038367
385,0.005228917953523747,0.9844155844155844,0.2601235415236788,8.31347336917364e-05,0.280516701540955
386,0.005242499558597835,0.9844559585492227,0.2608098833218943,8.31347336917364e-05,0.2811155561250133
387,0.0052560811636719225,0.9844961240310077,0.26149622512010984,8.31347336917364e-05,0.28208354373828376
388,0.00526966276874601,0.9845360824742269,0.2621825669183253,8.31347336917364e-05,0.2827370461343088
389,0.0052832443738200984,0.9845758354755784,0.26286890871654084,8.31347336917364e-05,0.2832897676230137
390,0.005296825978894186,0.9846153846153847,0.26355525051475637,8.31347336917364e-05,0.2841049587140334
391,0.0053104075839682735,0.9846547314578005,0.26424159231297184,8.31347336917364e-05,0.28480954670238595
392,0.005323989189042361,0.9846938775510204,0.26492793411118737,8.31347336917364e-05,0.2853985558284932
393,0.005337570794116449,0.9847328244274809,0.2656142759094029,8.31347336917364e-05,0.2861924028470345
394,0.005351152399190536,0.9847715736040609,0.26630061770761837,8.31347336917364e-05,0.28665298545787415
395,0.005364734004264624,0.9848101265822785,0.2669869595058339,8.31347336917364e-05,0.2872307850468428
396,0.005378315609338711,0.9848484848484849,0.2676733013040494,8.31347336917364e-05,0.2880754818602023
397,0.0053918972144128,0.9848866498740554,0.26835964310226496,8.31347336917364e-05,0.2890757675722151
398,0.005405478819486887,0.9849246231155779,0.26904598490048043,8.31347336917364e-05,0.29028938634145474
399,0.005419060424560975,0.9849624060150376,0.26973232669869596,8.31347336917364e-05,0.29072975885845265
400,0.005432642029635062,0.985,0.2704186684969115,8.31347336917364e-05,0.29141572293201395
401,0.00544622363470915,0.9850374064837906,0.27110501029512696,8.31347336917364e-05,0.29213227437167333
402,0.005459805239783237,0.9850746268656716,0.2717913520933425,8.31347336917364e-05,0.29257302745553176
403,0.005473386844857325,0.9851116625310173,0.272477693891558,8.31347336917364e-05,0.29302874003866436
404,0.0054869684499314125,0.9851485148514851,0.2731640356897735,8.31347336917364e-05,0.29389430939684263
405,0.005500550055005501,0.9851851851851852,0.273850377487989,8.31347336917364e-05,0.29430640623371823
406,0.0055141316600795885,0.9852216748768473,0.27453671928620454,8.31347336917364e-05,0.29527828330652905
407,0.005527713265153676,0.9852579852579852,0.27522306108442,8.31347336917364e-05,0.2963977866518062
408,0.0055412948702277635,0.9852941176470589,0.27590940288263555,8.31347336917364e-05,0.29759904529943637
409,0.005554876475301851,0.9853300733496333,0.2765957446808511,8.31347336917364e-05,0.29796089110624435
410,0.005568458080375939,0.9853658536585366,0.2772820864790666,8.31347336917364e-05,0.29902325077356867
411,0.005582039685450026,0.9854014598540146,0.2779684282772821,8.31347336917364e-05,0.29964118430041287
412,0.005595621290524114,0.9854368932038835,0.2786547700754976,8.31347336917364e-05,0.3003550854521694
413,0.005609202895598202,0.9854721549636803,0.27934111187371313,8.31347336917364e-05,0.3008732253049203
414,0.00562278450067229,0.9855072463768116,0.2800274536719286,8.31347336917364e-05,0.3012914657168058
415,0.005636366105746377,0.9855421686746988,0.28071379547014413,8.31347336917364e-05,0.30190882446351996
416,0.005649947710820465,0.9855769230769231,0.28140013726835966,8.31347336917364e-05,0.3024367493781244
417,0.005663529315894552,0.9856115107913669,0.28208647906657514,8.31347336917364e-05,0.30306204670446046
418,0.00567711092096864,0.9856459330143541,0.28277282086479066,8.31347336917364e-05,0.3036173891809329
419,0.005690692526042727,0.9856801909307876,0.2834591626630062,8.31347336917364e-05,0.3043423017137779
420,0.005704274131116816,0.9857142857142858,0.28414550446122167,8.31347336917364e-05,0.3050139956304882
421,0.005717855736190903,0.9857482185273159,0.2848318462594372,8.31347336917364e-05,0.3056087391986614
422,0.005731437341264991,0.985781990521327,0.2855181880576527,8.31347336917364e-05,0.3061921826039403
423,0.0057450189463390785,0.9858156028368794,0.2862045298558682,8.31347336917364e-05,0.30728802683965234
424,0.005758600551413166,0.9858490566037735,0.2868908716540837,8.31347336917364e-05,0.30777343404336494
425,0.0057721821564872535,0.9858823529411764,0.28757721345229925,8.31347336917364e-05,0.3085190849936126
426,0.005785763761561341,0.9859154929577465,0.2882635552505148,8.31347336917364e-05,0.3093812510320985
427,0.005799345366635429,0.9859484777517564,0.28894989704873025,8.31347336917364e-05,0.3099720547170128
428,0.005812926971709517,0.985981308411215,0.2896362388469458,8.31347336917364e-05,0.3105680305139778
429,0.005826508576783605,0.986013986013986,0.2903225806451613,8.31347336917364e-05,0.3113929751607475
430,0.005840090181857692,0.986046511627907,0.2910089224433768,8.31347336917364e-05,0.3121757748169552
431,0.00585367178693178,0.9860788863109049,0.2916952642415923,8.31347336917364e-05,0.31278005388621943
432,0.005867253392005867,0.9861111111111112,0.29238160603980784,8.31347336917364e-05,0.31366215537823666
433,0.005880834997079955,0.9861431870669746,0.2930679478380233,8.31347336917364e-05,0.3144156125505511
434,0.005894416602154042,0.9861751152073732,0.29375428963623884,8.31347336917364e-05,0.31522769361039504
435,0.00590799820722813,0.9862068965517241,0.29444063143445437,8.31347336917364e-05,0.3164441917293598
436,0.005921579812302218,0.9862385321100917,0.29512697323266984,8.31347336917364e-05,0.31722446795116577
437,0.005935161417376306,0.9862700228832952,0.29581331503088537,8.31347336917364e-05,0.317885000504339
438,0.005948743022450393,0.9863013698630136,0.2964996568291009,8.31347336917364e-05,0.318695056501451
439,0.005962324627524481,0.9840546697038725,0.2964996568291009,9.699052264035914e-05,0.318695056501451
440,0.0059759062325985685,0.9840909090909091,0.29718599862731643,9.699052264035914e-05,0.3197556965382212
441,0.005989487837672656,0.9841269841269841,0.2978723404255319,9.699052264035914e-05,0.32047295678632853
442,0.0060030694427467435,0.9841628959276018,0.29855868222374743,9.699052264035914e-05,0.3212394239028735
443,0.006016651047820831,0.9841986455981941,0.29924502402196296,9.699052264035914e-05,0.32196399942493237
444,0.0060302326528949195,0.9842342342342343,0.29993136582017843,9.699052264035914e-05,0.32269298201879
445,0.006043814257969007,0.9842696629213483,0.30061770761839396,9.699052264035914e-05,0.32343515974391657
446,0.006057395863043095,0.984304932735426,0.3013040494166095,9.699052264035914e-05,0.3241373164972263
447,0.006070977468117182,0.9843400447427293,0.30199039121482496,9.699052264035914e-05,0.32473194168356034
448,0.00608455907319127,0.984375,0.3026767330130405,9.699052264035914e-05,0.32523261422809946
449,0.006098140678265357,0.9844097995545658,0.303363074811256,9.699052264035914e-05,0.3259113612167109
450,0.006111722283339445,0.9844444444444445,0.3040494166094715,9.699052264035914e-05,0.32645333454599285
451,0.006125303888413532,0.9844789356984479,0.304735758407687,9.699052264035914e-05,0.3270381019518373
452,0.006138885493487621,0.9845132743362832,0.30542210020590255,9.699052264035914e-05,0.32753575815890945
453,0.006152467098561708,0.9845474613686535,0.3061084420041181,9.699052264035914e-05,0.32798193014642335
454,0.006166048703635796,0.9845814977973568,0.30679478380233355,9.699052264035914e-05,0.3285091693121605
455,0.006179630308709883,0.9846153846153847,0.3074811256005491,9.699052264035914e-05,0.3295739390900299
456,0.006193211913783971,0.9846491228070176,0.3081674673987646,9.699052264035914e-05,0.33032271322900303
457,0.0062067935188580585,0.9846827133479212,0.3088538091969801,9.699052264035914e-05,0.33109308708427665
458,0.006220375123932146,0.9847161572052402,0.3095401509951956,9.699052264035914e-05,0.33206868341165174
459,0.0062339567290062336,0.9847494553376906,0.31022649279341113,9.699052264035914e-05,0.3324786611484884
460,0.006247538334080322,0.9847826086956522,0.3109128345916266,9.699052264035914e-05,0.3329824915051738
461,0.0062611199391544095,0.9848156182212582,0.31159917638984214,9.699052264035914e-05,0.33405801633452187
462,0.006274701544228497,0.9848484848484849,0.31228551818805766,9.699052264035914e-05,0.33520960244224607
463,0.006288283149302585,0.9848812095032398,0.31297185998627314,9.699052264035914e-05,0.33584500011865026
464,0.006301864754376672,0.9849137931034483,0.31365820178448867,9.699052264035914e-05,0.33626057568982953
465,0.00631544635945076,0.9849462365591398,0.3143445435827042,9.699052264035914e-05,0.3370683821369026
466,0.006329027964524847,0.9849785407725322,0.3150308853809197,9.699052264035914e-05,0.3377416477248213
467,0.006342609569598935,0.9850107066381156,0.3157172271791352,9.699052264035914e-05,0.33835909572483236
468,0.006356191174673023,0.9850427350427351,0.3164035689773507,9.699052264035914e-05,0.33903527002326744
469,0.006369772779747111,0.9829424307036247,0.3164035689773507,0.00011084631158898187,0.33903527002326744
470,0.006383354384821198,0.9829787234042553,0.31708991077556625,0.00011084631158898187,0.33954495023181797
471,0.006396935989895286,0.9830148619957537,0.3177762525737817,0.00011084631158898187,0.34024250180145393
472,0.006410517594969373,0.9830508474576272,0.31846259437199725,0.00011084631158898187,0.3409973782851005
473,0.006424099200043461,0.9830866807610994,0.3191489361702128,0.00011084631158898187,0.3418215833694025
474,0.0064376808051175485,0.9831223628691983,0.31983527796842826,0.00011084631158898187,0.34272772108323724
475,0.006451262410191637,0.9831578947368421,0.3205216197666438,0.00011084631158898187,0.34365812429185
476,0.006464844015265724,0.9831932773109243,0.3212079615648593,0.00011084631158898187,0.3445355655711254
477,0.006478425620339812,0.9832285115303984,0.3218943033630748,0.00011084631158898187,0.3454698193400564
478,0.0064920072254138995,0.9832635983263598,0.3225806451612903,0.00011084631158898187,0.3459422297824205
479,0.006505588830487987,0.9832985386221295,0.32326698695950584,0.00011084631158898187,0.34641229171292093
