k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
284,0.003857175841040894,0.9894366197183099,0.1928620452985587,4.15673668458682e-05,0.2856590599823456
285,0.003870757446114982,0.9894736842105263,0.1935483870967742,4.15673668458682e-05,0.2865525123323538
286,0.0038843390511890696,0.9895104895104895,0.19423472889498972,4.15673668458682e-05,0.28729916611652995
287,0.003897920656263157,0.9895470383275261,0.19492107069320522,4.15673668458682e-05,0.28809048200168985
288,0.003911502261337245,0.9895833333333334,0.19560741249142072,4.15673668458682e-05,0.2891766895170491
289,0.003925083866411333,0.9896193771626297,0.19629375428963625,4.15673668458682e-05,0.29001698246533303
290,0.00393866547148542,0.9896551724137931,0.19698009608785175,4.15673668458682e-05,0.2910776225021033
291,0.003952247076559508,0.9896907216494846,0.19766643788606725,4.15673668458682e-05,0.2918714967462627
292,0.003965828681633595,0.9897260273972602,0.19835277968428278,4.15673668458682e-05,0.2927469085792343
293,0.003979410286707683,0.9897610921501706,0.19903912148249828,4.15673668458682e-05,0.29362243564588525
294,0.00399299189178177,0.9897959183673469,0.1997254632807138,4.15673668458682e-05,0.2944681151623494
295,0.004006573496855859,0.9898305084745763,0.2004118050789293,4.15673668458682e-05,0.29530093893566917
296,0.004020155101929946,0.9898648648648649,0.2010981468771448,4.15673668458682e-05,0.29625843455664175
297,0.004033736707004034,0.98989898989899,0.20178448867536034,4.15673668458682e-05,0.2971554246915986
298,0.004047318312078121,0.9899328859060402,0.20247083047357584,4.15673668458682e-05,0.2982435990439289
299,0.004060899917152209,0.9899665551839465,0.20315717227179136,4.15673668458682e-05,0.29910168365727424
300,0.0040744815222262965,0.99,0.20384351407000686,4.15673668458682e-05,0.29997567998008556
301,0.004088063127300384,0.9900332225913622,0.20452985586822237,4.15673668458682e-05,0.3008082585691579
302,0.004101644732374472,0.9900662251655629,0.2052161976664379,4.15673668458682e-05,0.30169246816302847
303,0.00411522633744856,0.9900990099009901,0.2059025394646534,4.15673668458682e-05,0.3026010906728873
304,0.0041288079425226476,0.9901315789473685,0.2065888812628689,4.15673668458682e-05,0.3034408242774925
305,0.004142389547596735,0.9901639344262295,0.20727522306108442,4.15673668458682e-05,0.3045728712532497
306,0.004155971152670823,0.9901960784313726,0.20796156485929992,4.15673668458682e-05,0.3055935573611264
307,0.00416955275774491,0.990228013029316,0.20864790665751545,4.15673668458682e-05,0.3064884122463406
308,0.004183134362818998,0.9902597402597403,0.20933424845573095,4.15673668458682e-05,0.3070944734101389
309,0.004196715967893085,0.9902912621359223,0.21002059025394645,4.15673668458682e-05,0.3077941992915444
310,0.004210297572967173,0.9903225806451613,0.21070693205216198,4.15673668458682e-05,0.30866664168760377
311,0.004223879178041261,0.9903536977491961,0.21139327385037748,4.15673668458682e-05,0.30967795961218386
312,0.004237460783115349,0.9903846153846154,0.212079615648593,4.15673668458682e-05,0.31051417774621876
313,0.004251042388189436,0.9904153354632588,0.2127659574468085,4.15673668458682e-05,0.31131149836452415
314,0.004264623993263524,0.9904458598726115,0.213452299245024,4.15673668458682e-05,0.3121646473596024
315,0.004278205598337611,0.9904761904761905,0.21413864104323954,4.15673668458682e-05,0.3129697863125689
316,0.004291787203411699,0.990506329113924,0.21482498284145504,4.15673668458682e-05,0.3137866823972298
317,0.0043053688084857865,0.9905362776025236,0.21551132463967054,4.15673668458682e-05,0.3146239081362748
318,0.004318950413559875,0.9905660377358491,0.21619766643788607,4.15673668458682e-05,0.31576586239715165
319,0.0043325320186339625,0.9905956112852664,0.21688400823610157,4.15673668458682e-05,0.31673385001042215
320,0.00434611362370805,0.990625,0.2175703500343171,4.15673668458682e-05,0.31781720693661836
321,0.004359695228782138,0.9906542056074766,0.2182566918325326,4.15673668458682e-05,0.31872334465045304
322,0.004373276833856225,0.9906832298136646,0.2189430336307481,4.15673668458682e-05,0.3195384779481173
323,0.004386858438930313,0.9907120743034056,0.21962937542896363,4.15673668458682e-05,0.32053605385137984
324,0.0044004400440044,0.9907407407407407,0.22031571722717913,4.15673668458682e-05,0.32150543075646476
325,0.004414021649078488,0.9907692307692307,0.22100205902539466,4.15673668458682e-05,0.3223120444319414
326,0.004427603254152576,0.99079754601227,0.22168840082361016,4.15673668458682e-05,0.323329208968135
327,0.004441184859226664,0.9908256880733946,0.22237474262182566,4.15673668458682e-05,0.32417739026417214
328,0.004454766464300751,0.9908536585365854,0.2230610844200412,4.15673668458682e-05,0.3250142808957505
329,0.004468348069374839,0.9908814589665653,0.2237474262182567,4.15673668458682e-05,0.32596786030039104
330,0.004481929674448926,0.990909090909091,0.2244337680164722,4.15673668458682e-05,0.32695862959132105
331,0.004495511279523014,0.9909365558912386,0.22512010981468772,4.15673668458682e-05,0.327924594228212
332,0.004509092884597101,0.9909638554216867,0.22580645161290322,4.15673668458682e-05,0.32894025488672973
333,0.004522674489671189,0.990990990990991,0.22649279341111875,4.15673668458682e-05,0.32982704000512697
334,0.004536256094745277,0.9910179640718563,0.22717913520933425,4.15673668458682e-05,0.33055436401555865
335,0.004549837699819365,0.991044776119403,0.22786547700754975,4.15673668458682e-05,0.3314911074434952
336,0.0045634193048934525,0.9910714285714286,0.22855181880576528,4.15673668458682e-05,0.3323450625476835
337,0.00457700090996754,0.9910979228486647,0.22923816060398078,4.15673668458682e-05,0.3334060865210621
338,0.004590582515041628,0.9911242603550295,0.2299245024021963,4.15673668458682e-05,0.3344708562989315
339,0.004604164120115715,0.9911504424778761,0.2306108442004118,4.15673668458682e-05,0.33521594351679884
340,0.004617745725189803,0.9911764705882353,0.2312971859986273,4.15673668458682e-05,0.33611047794658155
341,0.00463132733026389,0.9912023460410557,0.23198352779684284,4.15673668458682e-05,0.3369044396545203
342,0.004644908935337979,0.9912280701754386,0.23266986959505834,4.15673668458682e-05,0.33767737602470566
343,0.004658490540412066,0.9912536443148688,0.23335621139327384,4.15673668458682e-05,0.33853122856724005
344,0.004672072145486154,0.9912790697674418,0.23404255319148937,4.15673668458682e-05,0.3392806179739912
345,0.004685653750560241,0.991304347826087,0.23472889498970487,4.15673668458682e-05,0.3401431944033821
346,0.004699235355634329,0.9913294797687862,0.2354152367879204,4.15673668458682e-05,0.3410663535105415
347,0.004712816960708416,0.9913544668587896,0.2361015785861359,4.15673668458682e-05,0.3419474842916943
348,0.004726398565782504,0.9913793103448276,0.2367879203843514,4.15673668458682e-05,0.34296300182204564
349,0.0047399801708565914,0.9914040114613181,0.23747426218256693,4.15673668458682e-05,0.34373210091759093
350,0.00475356177593068,0.9914285714285714,0.23816060398078243,4.15673668458682e-05,0.34451702400857853
351,0.004767143381004767,0.9914529914529915,0.23884694577899795,4.15673668458682e-05,0.34530662840758225
352,0.004780724986078855,0.9914772727272727,0.23953328757721346,4.15673668458682e-05,0.34620824329119354
353,0.0047943065911529425,0.9915014164305949,0.24021962937542896,4.15673668458682e-05,0.3468442647924995
354,0.00480788819622703,0.9915254237288136,0.24090597117364448,4.15673668458682e-05,0.34765233952319624
355,0.004821469801301118,0.9915492957746479,0.24159231297185998,4.15673668458682e-05,0.3486545731114508
356,0.004835051406375205,0.9915730337078652,0.24227865477007549,4.15673668458682e-05,0.349381128791211
357,0.004848633011449293,0.9915966386554622,0.24296499656829101,4.15673668458682e-05,0.35023994406814035
358,0.004862214616523381,0.9916201117318436,0.24365133836650651,4.15673668458682e-05,0.35119126073310963
359,0.004875796221597469,0.9916434540389972,0.24433768016472204,4.15673668458682e-05,0.35204659404265504
360,0.004889377826671556,0.9916666666666667,0.24502402196293754,4.15673668458682e-05,0.3529230727464084
361,0.004902959431745644,0.9916897506925207,0.24571036376115304,4.15673668458682e-05,0.3536476963388872
362,0.004916541036819731,0.9917127071823204,0.24639670555936857,4.15673668458682e-05,0.35458394801762894
363,0.004930122641893819,0.9917355371900827,0.24708304735758407,4.15673668458682e-05,0.35562665643482777
364,0.004943704246967906,0.9917582417582418,0.2477693891557996,4.15673668458682e-05,0.35633550453238866
365,0.004957285852041994,0.9917808219178083,0.2484557309540151,4.15673668458682e-05,0.35716009421622935
366,0.004970867457116082,0.9918032786885246,0.2491420727522306,4.15673668458682e-05,0.357970908964482
367,0.00498444906219017,0.9918256130790191,0.24982841455044613,4.15673668458682e-05,0.35885457068937077
368,0.004998030667264257,0.9918478260869565,0.25051475634866166,4.15673668458682e-05,0.3597697106950442
369,0.005011612272338345,0.991869918699187,0.25120109814687713,4.15673668458682e-05,0.3604337672150331
370,0.0050251938774124325,0.9918918918918919,0.25188743994509266,4.15673668458682e-05,0.36121642945468296
371,0.00503877548248652,0.9919137466307277,0.2525737817433082,4.15673668458682e-05,0.3619992291108906
372,0.005052357087560608,0.9919354838709677,0.25326012354152366,4.15673668458682e-05,0.36307845397022853
373,0.005065938692634696,0.9919571045576407,0.2539464653397392,4.15673668458682e-05,0.3638115416853642
374,0.0050795202977087835,0.9919786096256684,0.2546328071379547,4.15673668458682e-05,0.36471737614391564
375,0.005093101902782871,0.992,0.2553191489361702,4.15673668458682e-05,0.3655018397722073
376,0.005106683507856959,0.9920212765957447,0.2560054907343857,4.15673668458682e-05,0.36628178996696326
377,0.005120265112931046,0.9920424403183024,0.25669183253260125,4.15673668458682e-05,0.36716899352230703
378,0.005133846718005134,0.9920634920634921,0.2573781743308167,4.15673668458682e-05,0.3680579276886553
379,0.005147428323079221,0.9920844327176781,0.25806451612903225,4.15673668458682e-05,0.3689411916563453
380,0.005161009928153309,0.9921052631578947,0.2587508579272478,4.15673668458682e-05,0.3698676997950089
381,0.005174591533227397,0.9921259842519685,0.2594371997254633,4.15673668458682e-05,0.3707204529728615
382,0.005188173138301485,0.9921465968586387,0.2601235415236788,4.15673668458682e-05,0.37150904718026345
383,0.005201754743375572,0.9921671018276762,0.2608098833218943,4.15673668458682e-05,0.372730886814454
384,0.00521533634844966,0.9921875,0.26149622512010984,4.15673668458682e-05,0.3736658084830269
385,0.005228917953523747,0.9922077922077922,0.2621825669183253,4.15673668458682e-05,0.37446960341977387
386,0.005242499558597835,0.9922279792746114,0.26286890871654084,4.15673668458682e-05,0.37526686589939473
387,0.0052560811636719225,0.9922480620155039,0.26355525051475637,4.15673668458682e-05,0.37615501456083644
388,0.00526966276874601,0.9922680412371134,0.26424159231297184,4.15673668458682e-05,0.3769498513155546
389,0.0052832443738200984,0.9922879177377892,0.26492793411118737,4.15673668458682e-05,0.37775852828967954
390,0.005296825978894186,0.9923076923076923,0.2656142759094029,4.15673668458682e-05,0.3784750797293389
391,0.0053104075839682735,0.9923273657289002,0.26630061770761837,4.15673668458682e-05,0.3792443890765914
392,0.005323989189042361,0.9923469387755102,0.2669869595058339,4.15673668458682e-05,0.3799405929439396
393,0.005337570794116449,0.9923664122137404,0.2676733013040494,4.15673668458682e-05,0.38073443996248085
394,0.005351152399190536,0.9923857868020305,0.26835964310226496,4.15673668458682e-05,0.3814918030066809
395,0.005364734004264624,0.9924050632911392,0.26904598490048043,4.15673668458682e-05,0.3823674955568917
396,0.005378315609338711,0.9924242424242424,0.26973232669869596,4.15673668458682e-05,0.3831566447371333
397,0.0053918972144128,0.9924433249370277,0.2704186684969115,4.15673668458682e-05,0.38401621521200174
398,0.005405478819486887,0.992462311557789,0.27110501029512696,4.15673668458682e-05,0.3848404202963037
399,0.005419060424560975,0.9924812030075187,0.2717913520933425,4.15673668458682e-05,0.385753775793847
400,0.005432642029635062,0.9925,0.272477693891558,4.15673668458682e-05,0.3866145281307747
401,0.00544622363470915,0.9925187032418953,0.2731640356897735,4.15673668458682e-05,0.3873394406636197
402,0.005459805239783237,0.9925373134328358,0.273850377487989,4.15673668458682e-05,0.3881249489883993
403,0.005473386844857325,0.9925558312655087,0.27453671928620454,4.15673668458682e-05,0.38897148164450274
404,0.0054869684499314125,0.9925742574257426,0.27522306108442,4.15673668458682e-05,0.38985811979256263
405,0.005500550055005501,0.9925925925925926,0.27590940288263555,4.15673668458682e-05,0.3906314718735086
406,0.0055141316600795885,0.9926108374384236,0.2765957446808511,4.15673668458682e-05,0.3912978221269474
407,0.005527713265153676,0.9926289926289926,0.2772820864790666,4.15673668458682e-05,0.39191167647940167
408,0.0055412948702277635,0.9926470588235294,0.2779684282772821,4.15673668458682e-05,0.39259454585779385
409,0.005554876475301851,0.9926650366748166,0.2786547700754976,4.15673668458682e-05,0.39336488345875975
410,0.005568458080375939,0.9926829268292683,0.27934111187371313,4.15673668458682e-05,0.3942871712398693
411,0.005582039685450026,0.9927007299270073,0.2800274536719286,4.15673668458682e-05,0.3952388359305959
412,0.005595621290524114,0.9927184466019418,0.28071379547014413,4.15673668458682e-05,0.39628147015121584
413,0.005609202895598202,0.9927360774818402,0.28140013726835966,4.15673668458682e-05,0.3970274388594939
414,0.00562278450067229,0.9927536231884058,0.28208647906657514,4.15673668458682e-05,0.3979785322313624
415,0.005636366105746377,0.9927710843373494,0.28277282086479066,4.15673668458682e-05,0.3987885882284745
416,0.005649947710820465,0.9927884615384616,0.2834591626630062,4.15673668458682e-05,0.39971147819626573
417,0.005663529315894552,0.9928057553956835,0.28414550446122167,4.15673668458682e-05,0.4005338689332741
418,0.00567711092096864,0.992822966507177,0.2848318462594372,4.15673668458682e-05,0.4014756155831307
419,0.005690692526042727,0.9928400954653938,0.2855181880576527,4.15673668458682e-05,0.40239504995896025
420,0.005704274131116816,0.9928571428571429,0.2862045298558682,4.15673668458682e-05,0.4031787002990286
421,0.005717855736190903,0.9928741092636579,0.2868908716540837,4.15673668458682e-05,0.40404290571905516
422,0.005731437341264991,0.9928909952606635,0.28757721345229925,4.15673668458682e-05,0.4048774787422025
423,0.0057450189463390785,0.9929078014184397,0.2882635552505148,4.15673668458682e-05,0.4056061592574005
424,0.005758600551413166,0.9929245283018868,0.28894989704873025,4.15673668458682e-05,0.40632104730159024
425,0.0057721821564872535,0.9929411764705882,0.2896362388469458,4.15673668458682e-05,0.4070984528807942
426,0.005785763761561341,0.9929577464788732,0.2903225806451613,4.15673668458682e-05,0.40777561433222786
427,0.005799345366635429,0.9929742388758782,0.2910089224433768,4.15673668458682e-05,0.40865693157426913
428,0.005812926971709517,0.9929906542056075,0.2916952642415923,4.15673668458682e-05,0.40929403489601407
429,0.005826508576783605,0.993006993006993,0.29238160603980784,4.15673668458682e-05,0.41007272836192576
430,0.005840090181857692,0.9930232558139535,0.2930679478380233,4.15673668458682e-05,0.4111516097506705
431,0.00585367178693178,0.9930394431554525,0.29375428963623884,4.15673668458682e-05,0.41194002264175594
432,0.005867253392005867,0.9930555555555556,0.29444063143445437,4.15673668458682e-05,0.41301744716878297
433,0.005880834997079955,0.9930715935334873,0.29512697323266984,4.15673668458682e-05,0.4137275991953497
434,0.005894416602154042,0.9930875576036866,0.29581331503088537,4.15673668458682e-05,0.41464947014059284
