k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
299,0.004060899917152209,0.9899665551839465,0.20315717227179136,4.15673668458682e-05,0.2234975980545668
300,0.0040744815222262965,0.99,0.20384351407000686,4.15673668458682e-05,0.2239581806654064
301,0.004088063127300384,0.9900332225913622,0.20452985586822237,4.15673668458682e-05,0.22451873890856847
302,0.004101644732374472,0.9900662251655629,0.2052161976664379,4.15673668458682e-05,0.22505534249252934
303,0.00411522633744856,0.9900990099009901,0.2059025394646534,4.15673668458682e-05,0.2261748458378065
304,0.0041288079425226476,0.9901315789473685,0.2065888812628689,4.15673668458682e-05,0.22685796302411276
305,0.004142389547596735,0.9901639344262295,0.20727522306108442,4.15673668458682e-05,0.22751146542013778
306,0.004155971152670823,0.9901960784313726,0.20796156485929992,4.15673668458682e-05,0.2281394539899551
307,0.00416955275774491,0.990228013029316,0.20864790665751545,4.15673668458682e-05,0.22855427237875464
308,0.004183134362818998,0.9902597402597403,0.20933424845573095,4.15673668458682e-05,0.22906091625535185
309,0.004196715967893085,0.9902912621359223,0.21002059025394645,4.15673668458682e-05,0.23026475465388355
310,0.004210297572967173,0.9903225806451613,0.21070693205216198,4.15673668458682e-05,0.23095733090589848
311,0.004223879178041261,0.9903536977491961,0.21139327385037748,4.15673668458682e-05,0.23167872749385593
312,0.004237460783115349,0.9903846153846154,0.212079615648593,4.15673668458682e-05,0.23222070082313792
313,0.004251042388189436,0.9904153354632588,0.2127659574468085,4.15673668458682e-05,0.23305262018075182
314,0.004264623993263524,0.9904458598726115,0.213452299245024,4.15673668458682e-05,0.233912897859952
315,0.004278205598337611,0.9904761904761905,0.21413864104323954,4.15673668458682e-05,0.2348935304824871
316,0.004291787203411699,0.990506329113924,0.21482498284145504,4.15673668458682e-05,0.23597753673241703
317,0.0043053688084857865,0.9905362776025236,0.21551132463967054,4.15673668458682e-05,0.2362986031885123
318,0.004318950413559875,0.9905660377358491,0.21619766643788607,4.15673668458682e-05,0.2366956646667499
319,0.0043325320186339625,0.9905956112852664,0.21688400823610157,4.15673668458682e-05,0.23786350494159278
320,0.00434611362370805,0.990625,0.2175703500343171,4.15673668458682e-05,0.23852529861720634
321,0.004359695228782138,0.9906542056074766,0.2182566918325326,4.15673668458682e-05,0.23919353466191065
322,0.004373276833856225,0.9906832298136646,0.2189430336307481,4.15673668458682e-05,0.23991811018396947
323,0.004386858438930313,0.9907120743034056,0.21962937542896363,4.15673668458682e-05,0.24045720388027664
324,0.0044004400440044,0.9907407407407407,0.22031571722717913,4.15673668458682e-05,0.24105083114792744
325,0.004414021649078488,0.9907692307692307,0.22100205902539466,4.15673668458682e-05,0.24185354132374362
326,0.004427603254152576,0.99079754601227,0.22168840082361016,4.15673668458682e-05,0.2423223602379415
327,0.004441184859226664,0.9908256880733946,0.22237474262182566,4.15673668458682e-05,0.24276815415041997
328,0.004454766464300751,0.9908536585365854,0.2230610844200412,4.15673668458682e-05,0.24316003661375984
329,0.004468348069374839,0.9908814589665653,0.2237474262182567,4.15673668458682e-05,0.24360931463426047
330,0.004481929674448926,0.990909090909091,0.2244337680164722,4.15673668458682e-05,0.24474190849018634
331,0.004495511279523014,0.9909365558912386,0.22512010981468772,4.15673668458682e-05,0.2452562795200295
332,0.004509092884597101,0.9909638554216867,0.22580645161290322,4.15673668458682e-05,0.24570206454388976
333,0.004522674489671189,0.990990990990991,0.22649279341111875,4.15673668458682e-05,0.2466243523249993
334,0.004536256094745277,0.9910179640718563,0.22717913520933425,4.15673668458682e-05,0.2473382534767558
335,0.004549837699819365,0.991044776119403,0.22786547700754975,4.15673668458682e-05,0.248832881239143
336,0.0045634193048934525,0.9910714285714286,0.22855181880576528,4.15673668458682e-05,0.24968683634333122
337,0.00457700090996754,0.9910979228486647,0.22923816060398078,4.15673668458682e-05,0.2504597727135166
338,0.004590582515041628,0.9911242603550295,0.2299245024021963,4.15673668458682e-05,0.2513659104273513
339,0.004604164120115715,0.9911504424778761,0.2306108442004118,4.15673668458682e-05,0.25214447456687283
340,0.004617745725189803,0.9911764705882353,0.2312971859986273,4.15673668458682e-05,0.2528253104249293
341,0.00463132733026389,0.9912023460410557,0.23198352779684284,4.15673668458682e-05,0.25381266220201415
342,0.004644908935337979,0.9912280701754386,0.23266986959505834,4.15673668458682e-05,0.2545337894414315
343,0.004658490540412066,0.9912536443148688,0.23335621139327384,4.15673668458682e-05,0.2550687519903087
344,0.004672072145486154,0.9912790697674418,0.23404255319148937,4.15673668458682e-05,0.25545055820460166
345,0.004685653750560241,0.991304347826087,0.23472889498970487,4.15673668458682e-05,0.25616593935623955
346,0.004699235355634329,0.9913294797687862,0.2354152367879204,4.15673668458682e-05,0.25701609217249854
347,0.004712816960708416,0.9913544668587896,0.2361015785861359,4.15673668458682e-05,0.2575171735200698
348,0.004726398565782504,0.9913793103448276,0.2367879203843514,4.15673668458682e-05,0.25823842365648086
349,0.0047399801708565914,0.9914040114613181,0.23747426218256693,4.15673668458682e-05,0.25914850919781596
350,0.00475356177593068,0.9914285714285714,0.23816060398078243,4.15673668458682e-05,0.2601832993004633
351,0.004767143381004767,0.9914529914529915,0.23884694577899795,4.15673668458682e-05,0.2606735821610637
352,0.004780724986078855,0.9914772727272727,0.23953328757721346,4.15673668458682e-05,0.26155139730129323
353,0.0047943065911529425,0.9915014164305949,0.24021962937542896,4.15673668458682e-05,0.2621217779135891
354,0.00480788819622703,0.9915254237288136,0.24090597117364448,4.15673668458682e-05,0.26284957779115586
355,0.004821469801301118,0.9915492957746479,0.24159231297185998,4.15673668458682e-05,0.26393088886623095
356,0.004835051406375205,0.9915730337078652,0.24227865477007549,4.15673668458682e-05,0.26476777949780933
357,0.004848633011449293,0.9915966386554622,0.24296499656829101,4.15673668458682e-05,0.26523329855200417
358,0.004862214616523381,0.9916201117318436,0.24365133836650651,4.15673668458682e-05,0.2658477276881095
359,0.004875796221597469,0.9916434540389972,0.24433768016472204,4.15673668458682e-05,0.2664519736326505
360,0.004889377826671556,0.9916666666666667,0.24502402196293754,4.15673668458682e-05,0.2671685250723098
361,0.004902959431745644,0.9916897506925207,0.24571036376115304,4.15673668458682e-05,0.2679107027974364
362,0.004916541036819731,0.9917127071823204,0.24639670555936857,4.15673668458682e-05,0.26906228890516065
363,0.004930122641893819,0.9917355371900827,0.24708304735758407,4.15673668458682e-05,0.2696457323104396
364,0.004943704246967906,0.9917582417582418,0.2477693891557996,4.15673668458682e-05,0.2702817538117455
365,0.004957285852041994,0.9917808219178083,0.2484557309540151,4.15673668458682e-05,0.270922844685497
366,0.004970867457116082,0.9918032786885246,0.2491420727522306,4.15673668458682e-05,0.27138233757854024
367,0.00498444906219017,0.9918256130790191,0.24982841455044613,4.15673668458682e-05,0.27210889325830045
368,0.004998030667264257,0.9918478260869565,0.25051475634866166,4.15673668458682e-05,0.2725808510982111
369,0.005011612272338345,0.991869918699187,0.25120109814687713,4.15673668458682e-05,0.27351518607184694
370,0.0050251938774124325,0.9918918918918919,0.25188743994509266,4.15673668458682e-05,0.2745897388661853
371,0.00503877548248652,0.9919137466307277,0.2525737817433082,4.15673668458682e-05,0.27540055361443805
372,0.005052357087560608,0.9919354838709677,0.25326012354152366,4.15673668458682e-05,0.27611249403508004
373,0.005065938692634696,0.9919571045576407,0.2539464653397392,4.15673668458682e-05,0.2769720645099485
374,0.0050795202977087835,0.9919786096256684,0.2546328071379547,4.15673668458682e-05,0.2773300079004027
375,0.005093101902782871,0.992,0.2553191489361702,4.15673668458682e-05,0.2779880801600106
376,0.005106683507856959,0.9920212765957447,0.2560054907343857,4.15673668458682e-05,0.27906252334209236
377,0.005120265112931046,0.9920424403183024,0.25669183253260125,4.15673668458682e-05,0.2800626252575072
378,0.005133846718005134,0.9920634920634921,0.2573781743308167,4.15673668458682e-05,0.28057770403746823
379,0.005147428323079221,0.9920844327176781,0.25806451612903225,4.15673668458682e-05,0.2811048221302418
380,0.005161009928153309,0.9921052631578947,0.2587508579272478,4.15673668458682e-05,0.28165659469331245
381,0.005174591533227397,0.9921259842519685,0.2594371997254633,4.15673668458682e-05,0.282163253524938
382,0.005188173138301485,0.9921465968586387,0.2601235415236788,4.15673668458682e-05,0.282967048461685
383,0.005201754743375572,0.9895561357702349,0.2601235415236788,5.5423155794490936e-05,0.282967048461685
384,0.00521533634844966,0.9895833333333334,0.2608098833218943,5.5423155794490936e-05,0.28406289269739704
385,0.005228917953523747,0.9896103896103896,0.26149622512010984,5.5423155794490936e-05,0.28553610702391286
386,0.005242499558597835,0.9896373056994818,0.2621825669183253,5.5423155794490936e-05,0.2858693138554967
387,0.0052560811636719225,0.9896640826873385,0.26286890871654084,5.5423155794490936e-05,0.28659859590764014
388,0.00526966276874601,0.9896907216494846,0.26355525051475637,5.5423155794490936e-05,0.28760979728291763
389,0.0052832443738200984,0.9897172236503856,0.26424159231297184,5.5423155794490936e-05,0.28832705753102494
390,0.005296825978894186,0.9897435897435898,0.26492793411118737,5.5423155794490936e-05,0.28922345432008856
391,0.0053104075839682735,0.989769820971867,0.2656142759094029,5.5423155794490936e-05,0.2899432327474502
392,0.005323989189042361,0.9897959183673469,0.26630061770761837,5.5423155794490936e-05,0.29085968617511854
393,0.005337570794116449,0.989821882951654,0.2669869595058339,5.5423155794490936e-05,0.29173537872532934
394,0.005351152399190536,0.9898477157360406,0.2676733013040494,5.5423155794490936e-05,0.2925405176782958
395,0.005364734004264624,0.9898734177215189,0.26835964310226496,5.5423155794490936e-05,0.2931971545794064
396,0.005378315609338711,0.98989898989899,0.26904598490048043,5.5423155794490936e-05,0.2942330566187303
397,0.0053918972144128,0.9899244332493703,0.26973232669869596,5.5423155794490936e-05,0.29482386030364455
398,0.005405478819486887,0.9899497487437185,0.2704186684969115,5.5423155794490936e-05,0.29540862770948895
399,0.005419060424560975,0.9899749373433584,0.27110501029512696,5.5423155794490936e-05,0.2961885779042449
400,0.005432642029635062,0.99,0.2717913520933425,5.5423155794490936e-05,0.2969459409484449
401,0.00544622363470915,0.9900249376558603,0.272477693891558,5.5423155794490936e-05,0.29749551014225006
402,0.005459805239783237,0.9900497512437811,0.2731640356897735,5.5423155794490936e-05,0.2980621729254924
403,0.005473386844857325,0.9900744416873449,0.273850377487989,5.5423155794490936e-05,0.29910745731991584
404,0.0054869684499314125,0.9900990099009901,0.27453671928620454,5.5423155794490936e-05,0.3000538258507575
405,0.005500550055005501,0.9901234567901235,0.27522306108442,5.5423155794490936e-05,0.3005432695675588
406,0.0055141316600795885,0.9901477832512315,0.27590940288263555,5.5423155794490936e-05,0.30106927050669424
407,0.005527713265153676,0.9901719901719902,0.2765957446808511,5.5423155794490936e-05,0.30135297100609576
408,0.0055412948702277635,0.9901960784313726,0.2772820864790666,5.5423155794490936e-05,0.30210236041284694
409,0.005554876475301851,0.9902200488997555,0.2779684282772821,5.5423155794490936e-05,0.3025123381496836
410,0.005568458080375939,0.9902439024390244,0.2786547700754976,5.5423155794490936e-05,0.30338786521633454
411,0.005582039685450026,0.9902676399026764,0.27934111187371313,5.5423155794490936e-05,0.30406801570585584
412,0.005595621290524114,0.9902912621359223,0.2800274536719286,5.5423155794490936e-05,0.3048214728781703
413,0.005609202895598202,0.9903147699757869,0.28071379547014413,5.5423155794490936e-05,0.3056083383506124
414,0.00562278450067229,0.9903381642512077,0.28140013726835966,5.5423155794490936e-05,0.30635514095383687
415,0.005636366105746377,0.9903614457831326,0.28208647906657514,5.5423155794490936e-05,0.30702546226637123
416,0.005649947710820465,0.9903846153846154,0.28277282086479066,5.5423155794490936e-05,0.3076257635221754
417,0.005663529315894552,0.9904076738609112,0.2834591626630062,5.5423155794490936e-05,0.30820356311114405
418,0.00567711092096864,0.9904306220095693,0.28414550446122167,5.5423155794490936e-05,0.309287948397471
419,0.005690692526042727,0.9904534606205251,0.2848318462594372,5.5423155794490936e-05,0.31013264521083056
420,0.005704274131116816,0.9904761904761905,0.2855181880576527,5.5423155794490936e-05,0.3110749971052365
421,0.005717855736190903,0.9904988123515439,0.2862045298558682,5.5423155794490936e-05,0.3117677289050183
422,0.005731437341264991,0.990521327014218,0.2868908716540837,5.5423155794490936e-05,0.3123017004219361
423,0.0057450189463390785,0.9905437352245863,0.28757721345229925,5.5423155794490936e-05,0.3126866735777367
424,0.005758600551413166,0.9905660377358491,0.2882635552505148,5.5423155794490936e-05,0.3135018646687564
425,0.0057721821564872535,0.9905882352941177,0.28894989704873025,5.5423155794490936e-05,0.31419218130662413
426,0.005785763761561341,0.9906103286384976,0.2896362388469458,5.5423155794490936e-05,0.31476793723897717
427,0.005799345366635429,0.990632318501171,0.2903225806451613,5.5423155794490936e-05,0.3157705059837028
428,0.005812926971709517,0.9906542056074766,0.2910089224433768,5.5423155794490936e-05,0.31613235179051086
429,0.005826508576783605,0.9906759906759907,0.2916952642415923,5.5423155794490936e-05,0.3167987020439496
430,0.005840090181857692,0.9906976744186047,0.29238160603980784,5.5423155794490936e-05,0.3176518510390279
431,0.00585367178693178,0.9907192575406032,0.2930679478380233,5.5423155794490936e-05,0.3183570038141919
432,0.005867253392005867,0.9907407407407407,0.29375428963623884,5.5423155794490936e-05,0.319018183234141
433,0.005880834997079955,0.9907621247113164,0.29444063143445437,5.5423155794490936e-05,0.3195688416451333
434,0.005894416602154042,0.9907834101382489,0.29512697323266984,5.5423155794490936e-05,0.31996627814573775
435,0.00590799820722813,0.9908045977011494,0.29581331503088537,5.5423155794490936e-05,0.32040035473176437
436,0.005921579812302218,0.9908256880733946,0.2964996568291009,5.5423155794490936e-05,0.3212997263448305
437,0.005935161417376306,0.9908466819221968,0.29718599862731643,5.5423155794490936e-05,0.3218257128630549
438,0.005948743022450393,0.9908675799086758,0.2978723404255319,5.5423155794490936e-05,0.3230490595173104
439,0.005962324627524481,0.9908883826879271,0.29855868222374743,5.5423155794490936e-05,0.3237073206473943
440,0.0059759062325985685,0.990909090909091,0.29924502402196296,5.5423155794490936e-05,0.3241646046978787
441,0.005989487837672656,0.9909297052154195,0.29993136582017843,5.5423155794490936e-05,0.32489769241301436
442,0.0060030694427467435,0.9909502262443439,0.30061770761839396,5.5423155794490936e-05,0.32534488104650067
443,0.006016651047820831,0.9909706546275395,0.3013040494166095,5.5423155794490936e-05,0.3259240882117847
444,0.0060302326528949195,0.990990990990991,0.30199039121482496,5.5423155794490936e-05,0.32653224328214725
445,0.006043814257969007,0.9910112359550561,0.3026767330130405,5.5423155794490936e-05,0.3271556000995097
446,0.006057395863043095,0.9910313901345291,0.303363074811256,5.5423155794490936e-05,0.32800127961597386
447,0.006070977468117182,0.9910514541387024,0.3040494166094715,5.5423155794490936e-05,0.328697483483322
448,0.00608455907319127,0.9910714285714286,0.304735758407687,5.5423155794490936e-05,0.3293870646152693
449,0.006098140678265357,0.9910913140311804,0.30542210020590255,5.5423155794490936e-05,0.3300496920195982
450,0.006111722283339445,0.9911111111111112,0.3061084420041181,5.5423155794490936e-05,0.33076414377749663
451,0.006125303888413532,0.991130820399113,0.30679478380233355,5.5423155794490936e-05,0.33132358146119606
452,0.006138885493487621,0.9911504424778761,0.3074811256005491,5.5423155794490936e-05,0.33246811375622576
453,0.006152467098561708,0.9911699779249448,0.3081674673987646,5.5423155794490936e-05,0.33318365330211014
