k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
371,0.00503877548248652,1.0,0.2546328071379547,0.0,0.26405573631547147
372,0.005052357087560608,1.0,0.2553191489361702,0.0,0.26477686355488883
373,0.005065938692634696,1.0,0.2560054907343857,0.0,0.26522265746736734
374,0.0050795202977087835,1.0,0.25669183253260125,0.0,0.2656873971440451
375,0.005093101902782871,1.0,0.2573781743308167,0.0,0.2664472317358851
376,0.005106683507856959,1.0,0.25806451612903225,0.0,0.26719868235866717
377,0.005120265112931046,1.0,0.2587508579272478,0.0,0.26786857351420656
378,0.005133846718005134,1.0,0.2594371997254633,0.0,0.2682886501287913
379,0.005147428323079221,1.0,0.2601235415236788,0.0,0.2688639228528686
380,0.005161009928153309,1.0,0.2608098833218943,0.0,0.2697346636222098
381,0.005174591533227397,1.0,0.26149622512010984,0.0,0.27015568757071096
382,0.005188173138301485,1.0,0.2621825669183253,0.0,0.27076174873450926
383,0.005201754743375572,1.0,0.26286890871654084,0.0,0.27171728857055233
384,0.00521533634844966,1.0,0.26355525051475637,0.0,0.2722211034503383
385,0.005228917953523747,1.0,0.26424159231297184,0.0,0.2729750296381606
386,0.005242499558597835,1.0,0.26492793411118737,0.0,0.27347372514683294
387,0.0052560811636719225,1.0,0.2656142759094029,0.0,0.2743856705974103
388,0.00526966276874601,1.0,0.26630061770761837,0.0,0.2754414677976428
389,0.0052832443738200984,1.0,0.2669869595058339,0.0,0.27625180819574713
390,0.005296825978894186,1.0,0.2676733013040494,0.0,0.2768046935588352
391,0.0053104075839682735,1.0,0.26835964310226496,0.0,0.2774446733046924
392,0.005323989189042361,1.0,0.26904598490048043,0.0,0.27830988934998707
393,0.005337570794116449,1.0,0.26973232669869596,0.0,0.2786756435850127
394,0.005351152399190536,1.0,0.2704186684969115,0.0,0.2795067452887276
395,0.005364734004264624,1.0,0.27110501029512696,0.0,0.2800397306707954
396,0.005378315609338711,1.0,0.2717913520933425,0.0,0.28064010625990116
397,0.0053918972144128,1.0,0.272477693891558,0.0,0.2814502323153653
398,0.005405478819486887,1.0,0.2731640356897735,0.0,0.28245111211223645
399,0.005419060424560975,1.0,0.273850377487989,0.0,0.28317541265603
400,0.005432642029635062,1.0,0.27453671928620454,0.0,0.2835433733471277
401,0.00544622363470915,1.0,0.27522306108442,0.0,0.28401467649099565
402,0.005459805239783237,1.0,0.27590940288263555,0.0,0.28471366826418104
403,0.005473386844857325,1.0,0.2765957446808511,0.0,0.2849930938178176
404,0.0054869684499314125,1.0,0.2772820864790666,0.0,0.28535473530556693
405,0.005500550055005501,1.0,0.2779684282772821,0.0,0.2857450290376772
406,0.0055141316600795885,1.0,0.2786547700754976,0.0,0.2863619919329838
407,0.005527713265153676,1.0,0.27934111187371313,0.0,0.28688697246722944
408,0.0055412948702277635,1.0,0.2800274536719286,0.0,0.2878428899361441
409,0.005554876475301851,1.0,0.28071379547014413,0.0,0.288922114795482
410,0.005568458080375939,1.0,0.28140013726835966,0.0,0.28944125616205696
411,0.005582039685450026,1.0,0.28208647906657514,0.0,0.28994195709503223
412,0.005595621290524114,1.0,0.28277282086479066,0.0,0.2905033766365597
413,0.005609202895598202,1.0,0.2834591626630062,0.0,0.2913499092926632
414,0.00562278450067229,1.0,0.28414550446122167,0.0,0.2922388434590114
415,0.005636366105746377,1.0,0.2848318462594372,0.0,0.29295026483323733
416,0.005649947710820465,1.0,0.2855181880576527,0.0,0.2936958927868394
417,0.005663529315894552,1.0,0.2862045298558682,0.0,0.29450935610901247
418,0.00567711092096864,1.0,0.2868908716540837,0.0,0.295279889396633
419,0.005690692526042727,1.0,0.28757721345229925,0.0,0.29616102017778584
420,0.005704274131116816,1.0,0.2882635552505148,0.0,0.29741864883089236
421,0.005717855736190903,1.0,0.28894989704873025,0.0,0.2985632706007167
422,0.005731437341264991,1.0,0.2896362388469458,0.0,0.29887260722616693
423,0.0057450189463390785,1.0,0.2903225806451613,0.0,0.29970718024931425
424,0.005758600551413166,1.0,0.2910089224433768,0.0,0.30032543752809787
425,0.0057721821564872535,1.0,0.2916952642415923,0.0,0.30112270000771874
426,0.005785763761561341,1.0,0.29238160603980784,0.0,0.3018334706236637
427,0.005799345366635429,1.0,0.2930679478380233,0.0,0.3025166052930713
428,0.005812926971709517,1.0,0.29375428963623884,0.0,0.30308099803588573
429,0.005826508576783605,1.0,0.29444063143445437,0.0,0.30357770043659094
430,0.005840090181857692,1.0,0.29512697323266984,0.0,0.30422960106253893
431,0.00585367178693178,1.0,0.29581331503088537,0.0,0.3046629042968903
432,0.005867253392005867,1.0,0.2964996568291009,0.0,0.3051829376161602
433,0.005880834997079955,1.0,0.29718599862731643,0.0,0.3061564394082884
434,0.005894416602154042,1.0,0.2978723404255319,0.0,0.3066707996389415
435,0.00590799820722813,1.0,0.29855868222374743,0.0,0.3072238305813336
436,0.005921579812302218,1.0,0.29924502402196296,0.0,0.3078321878777366
437,0.005935161417376306,1.0,0.29993136582017843,0.0,0.308549171440193
438,0.005948743022450393,1.0,0.30061770761839396,0.0,0.30938404687468324
439,0.005962324627524481,1.0,0.3013040494166095,0.0,0.3098957302880277
440,0.0059759062325985685,1.0,0.30199039121482496,0.0,0.3110444515398701
441,0.005989487837672656,1.0,0.3026767330130405,0.0,0.31185325927950197
442,0.0060030694427467435,1.0,0.303363074811256,0.0,0.3128484831790005
443,0.006016651047820831,1.0,0.3040494166094715,0.0,0.3136571601531254
444,0.0060302326528949195,1.0,0.304735758407687,0.0,0.3140984992459771
445,0.006043814257969007,1.0,0.30542210020590255,0.0,0.31450424054024173
446,0.006057395863043095,1.0,0.3061084420041181,0.0,0.3152274028280289
447,0.006070977468117182,1.0,0.30679478380233355,0.0,0.3156323156951407
448,0.00608455907319127,1.0,0.3074811256005491,0.0,0.31683446035866
449,0.006098140678265357,1.0,0.3081674673987646,0.0,0.3173592972332869
450,0.006111722283339445,1.0,0.3088538091969801,0.0,0.31814229833508567
451,0.006125303888413532,1.0,0.3095401509951956,0.0,0.3192612761894466
452,0.006138885493487621,1.0,0.31022649279341113,0.0,0.3204425523719161
453,0.006152467098561708,1.0,0.3109128345916266,0.0,0.32098220513850506
454,0.006166048703635796,1.0,0.31159917638984214,0.0,0.3220845529048964
455,0.006179630308709883,1.0,0.31228551818805766,0.0,0.32263884649886043
456,0.006193211913783971,1.0,0.31297185998627314,0.0,0.32336161702536026
457,0.0062067935188580585,1.0,0.31365820178448867,0.0,0.3238504648140545
458,0.006220375123932146,1.0,0.3143445435827042,0.0,0.32474987654203613
459,0.0062339567290062336,1.0,0.3150308853809197,0.0,0.3253846796605929
460,0.006247538334080322,1.0,0.3157172271791352,0.0,0.32637544895152293
461,0.0062611199391544095,1.0,0.3164035689773507,0.0,0.3269663785282685
462,0.006274701544228497,1.0,0.31708991077556625,0.0,0.32805304651888967
463,0.006288283149302585,1.0,0.3177762525737817,0.0,0.3287945130402038
464,0.006301864754376672,1.0,0.31846259437199725,0.0,0.32953347698082375
465,0.00631544635945076,1.0,0.3191489361702128,0.0,0.33002423273238524
466,0.006329027964524847,1.0,0.31983527796842826,0.0,0.33071019680594654
467,0.006342609569598935,1.0,0.3205216197666438,0.0,0.33153048079087377
468,0.006356191174673023,1.0,0.3212079615648593,0.0,0.33217816752824053
469,0.006369772779747111,1.0,0.3218943033630748,0.0,0.3326230562890598
470,0.006383354384821198,1.0,0.3225806451612903,0.0,0.33356039541845056
471,0.006396935989895286,1.0,0.32326698695950584,0.0,0.3339996454900829
472,0.006410517594969373,1.0,0.32395332875772137,0.0,0.33458459403556623
473,0.006424099200043461,1.0,0.32463967055593684,0.0,0.33536778482394386
474,0.0064376808051175485,1.0,0.32532601235415237,0.0,0.33608255815111726
475,0.006451262410191637,1.0,0.3260123541523679,0.0,0.33642228177385775
476,0.006464844015265724,1.0,0.3266986959505834,0.0,0.3369519159148701
477,0.006478425620339812,1.0,0.3273850377487989,0.0,0.33773475756738014
478,0.0064920072254138995,1.0,0.32807137954701443,0.0,0.3386804261113272
479,0.006505588830487987,1.0,0.3287577213452299,0.0,0.3391551188266656
480,0.006519170435562075,1.0,0.32944406314344543,0.0,0.3401573524149202
481,0.006532752040636162,1.0,0.33013040494166096,0.0,0.3406465851699631
482,0.00654633364571025,1.0,0.33081674673987643,0.0,0.3415694751377544
483,0.006559915250784338,1.0,0.33150308853809196,0.0,0.3422191588511833
484,0.006573496855858426,1.0,0.3321894303363075,0.0,0.3428413267852938
485,0.006587078460932513,1.0,0.332875772134523,0.0,0.3432584704926903
486,0.006600660066006601,1.0,0.3335621139327385,0.0,0.34395052648365115
487,0.006614241671080688,1.0,0.334248455730954,0.0,0.3446860218159075
488,0.006627823276154776,1.0,0.33493479752916955,0.0,0.3451591446646508
489,0.006641404881228863,0.9979550102249489,0.33493479752916955,1.3855788948622734e-05,0.3451591446646508
490,0.006654986486302951,0.9979591836734694,0.335621139327385,1.3855788948622734e-05,0.3459752286714611
491,0.006668568091377039,0.9979633401221996,0.33630748112560055,1.3855788948622734e-05,0.3463934690833467
492,0.006682149696451127,0.9979674796747967,0.3369938229238161,1.3855788948622734e-05,0.34721767416764865
493,0.006695731301525214,0.9979716024340771,0.33768016472203155,1.3855788948622734e-05,0.34759537590517287
494,0.006709312906599302,0.9979757085020243,0.3383665065202471,1.3855788948622734e-05,0.3483798395334645
495,0.0067228945116733895,0.997979797979798,0.3390528483184626,1.3855788948622734e-05,0.34884994217529436
496,0.006736476116747477,0.9979838709677419,0.3397391901166781,1.3855788948622734e-05,0.3498926505924932
497,0.006750057721821565,0.9979879275653923,0.3404255319148936,1.3855788948622734e-05,0.3505662659240842
498,0.006763639326895652,0.9979919678714859,0.34111187371310914,1.3855788948622734e-05,0.35116910581711236
499,0.0067772209319697406,0.9979959919839679,0.34179821551132467,1.3855788948622734e-05,0.3520316822465032
500,0.006790802537043828,0.998,0.34248455730954014,1.3855788948622734e-05,0.3525924003324701
501,0.006804384142117916,0.998003992015968,0.34317089910775567,1.3855788948622734e-05,0.35354371699743936
502,0.006817965747192003,0.99800796812749,0.3438572409059712,1.3855788948622734e-05,0.3539524409684605
503,0.006831547352266091,0.9980119284294234,0.34454358270418667,1.3855788948622734e-05,0.3543141571308945
504,0.006845128957340178,0.998015873015873,0.3452299245024022,1.3855788948622734e-05,0.3547147290207117
505,0.006858710562414266,0.998019801980198,0.3459162663006177,1.3855788948622734e-05,0.3554243549970325
506,0.006872292167488353,0.9980237154150198,0.3466026080988332,1.3855788948622734e-05,0.3559051162778067
507,0.006885873772562442,0.9980276134122288,0.3472889498970487,1.3855788948622734e-05,0.35642139586934773
508,0.006899455377636529,0.9980314960629921,0.34797529169526425,1.3855788948622734e-05,0.3575980178021844
509,0.006913036982710617,0.9980353634577603,0.34866163349347973,1.3855788948622734e-05,0.3583511845416303
510,0.006926618587784704,0.9980392156862745,0.34934797529169526,1.3855788948622734e-05,0.35907934913474177
511,0.006940200192858792,0.9980430528375733,0.3500343170899108,1.3855788948622734e-05,0.3604126417232383
512,0.0069537817979328795,0.998046875,0.3507206588881263,1.3855788948622734e-05,0.36102169029602266
513,0.006967363403006967,0.9980506822612085,0.3514070006863418,1.3855788948622734e-05,0.3616900969873611
514,0.006980945008081055,0.9980544747081712,0.3520933424845573,1.3855788948622734e-05,0.3623385869066932
515,0.006994526613155143,0.9980582524271845,0.35277968428277284,1.3855788948622734e-05,0.36278324011522367
516,0.0070081082182292306,0.998062015503876,0.3534660260809883,1.3855788948622734e-05,0.3636008133688571
517,0.007021689823303318,0.9980657640232108,0.35415236787920384,1.3855788948622734e-05,0.3641526251517001
518,0.007035271428377406,0.9980694980694981,0.3548387096774194,1.3855788948622734e-05,0.36461296214587036
519,0.007048853033451493,0.9980732177263969,0.35552505147563485,1.3855788948622734e-05,0.3650332733018146
520,0.007062434638525581,0.9980769230769231,0.3562113932738504,1.3855788948622734e-05,0.3655606911014577
521,0.007076016243599668,0.9980806142034548,0.3568977350720659,1.3855788948622734e-05,0.3662435793299687
522,0.007089597848673756,0.9980842911877394,0.3575840768702814,1.3855788948622734e-05,0.366921604066348
523,0.007103179453747844,0.9980879541108987,0.3582704186684969,1.3855788948622734e-05,0.3675059828745295
524,0.007116761058821932,0.9980916030534351,0.35895676046671243,1.3855788948622734e-05,0.36782481434439945
525,0.007130342663896019,0.9980952380952381,0.35964310226492796,1.3855788948622734e-05,0.3684707216139687
526,0.007143924268970107,0.9980988593155894,0.36032944406314343,1.3855788948622734e-05,0.3693498730462977
527,0.007157505874044194,0.9981024667931688,0.36101578586135896,1.3855788948622734e-05,0.3704819200220549
528,0.007171087479118282,0.9981060606060606,0.3617021276595745,1.3855788948622734e-05,0.37107396052508945
529,0.0071846690841923695,0.998109640831758,0.36238846945778996,1.3855788948622734e-05,0.37158310006003603
530,0.007198250689266458,0.9981132075471698,0.3630748112560055,1.3855788948622734e-05,0.3723871790472927
531,0.0072118322943405455,0.9981167608286252,0.363761153054221,1.3855788948622734e-05,0.37290686117200594
532,0.007225413899414633,0.9981203007518797,0.3644474948524365,1.3855788948622734e-05,0.3732986753662736
533,0.007238995504488721,0.99812382739212,0.365133836650652,1.3855788948622734e-05,0.37370368998115494
534,0.007252577109562808,0.99812734082397,0.36582017844886755,1.3855788948622734e-05,0.37461704547869823
535,0.007266158714636896,0.9981308411214953,0.366506520247083,1.3855788948622734e-05,0.37531220623403005
536,0.007279740319710983,0.9981343283582089,0.36719286204529855,1.3855788948622734e-05,0.3759074383416578
537,0.007293321924785071,0.9981378026070763,0.3678792038435141,1.3855788948622734e-05,0.37647745421539835
538,0.007306903529859159,0.9981412639405205,0.3685655456417296,1.3855788948622734e-05,0.3773878235647851
539,0.007320485134933247,0.9981447124304267,0.3692518874399451,1.3855788948622734e-05,0.37809325999797855
540,0.007334066740007334,0.9981481481481481,0.3699382292381606,1.3855788948622734e-05,0.37878122723044894
541,0.007347648345081422,0.9981515711645101,0.37062457103637614,1.3855788948622734e-05,0.37971614889902183
542,0.007361229950155509,0.9981549815498155,0.3713109128345916,1.3855788948622734e-05,0.3802578466267003
543,0.007374811555229597,0.998158379373849,0.37199725463280714,1.3855788948622734e-05,0.3805837412046209
544,0.007388393160303684,0.9981617647058824,0.37268359643102267,1.3855788948622734e-05,0.3812932961213226
545,0.007401974765377772,0.998165137614679,0.37336993822923814,1.3855788948622734e-05,0.3816114448168623
546,0.00741555637045186,0.9981684981684982,0.37405628002745367,1.3855788948622734e-05,0.3821537529632005
547,0.007429137975525948,0.9981718464351006,0.3747426218256692,1.3855788948622734e-05,0.38328573296612756
548,0.0074427195806000355,0.9981751824817519,0.37542896362388467,1.3855788948622734e-05,0.3837961397413529
549,0.007456301185674123,0.9981785063752276,0.3761153054221002,1.3855788948622734e-05,0.3846042144720496
550,0.007469882790748211,0.9981818181818182,0.3768016472203157,1.3855788948622734e-05,0.385130468574884
551,0.007483464395822298,0.9981851179673321,0.37748798901853126,1.3855788948622734e-05,0.3857945250948729
552,0.007497046000896386,0.9981884057971014,0.37817433081674673,1.3855788948622734e-05,0.38636524220221813
553,0.007510627605970473,0.9981916817359855,0.37886067261496226,1.3855788948622734e-05,0.38747517316444074
554,0.007524209211044562,0.9981949458483754,0.3795470144131778,1.3855788948622734e-05,0.3882704432558681
555,0.007537790816118649,0.9981981981981982,0.38023335621139326,1.3855788948622734e-05,0.3892093074367526
556,0.007551372421192737,0.9982014388489209,0.3809196980096088,1.3855788948622734e-05,0.3896923701347475
557,0.007564954026266824,0.9982046678635548,0.3816060398078243,1.3855788948622734e-05,0.39011561743845524
558,0.007578535631340912,0.9982078853046595,0.3822923816060398,1.3855788948622734e-05,0.3905534676686275
559,0.007592117236414999,0.998211091234347,0.3829787234042553,1.3855788948622734e-05,0.39105718055876576
560,0.007605698841489087,0.9982142857142857,0.38366506520247085,1.3855788948622734e-05,0.39173528130588886
561,0.0076192804465631744,0.9982174688057041,0.3843514070006863,1.3855788948622734e-05,0.3920519076519154
562,0.007632862051637263,0.998220640569395,0.38503774879890185,1.3855788948622734e-05,0.3928091489286485
563,0.00764644365671135,0.9982238010657194,0.3857240905971174,1.3855788948622734e-05,0.39361035123496235
564,0.007660025261785438,0.99822695035461,0.3864104323953329,1.3855788948622734e-05,0.3943095227440219
565,0.0076736068668595255,0.9982300884955753,0.3870967741935484,1.3855788948622734e-05,0.3951393700527303
566,0.007687188471933613,0.9982332155477032,0.3877831159917639,1.3855788948622734e-05,0.3956426946733784
567,0.007700770077007701,0.9982363315696648,0.38846945778997943,1.3855788948622734e-05,0.39649415312339664
568,0.007714351682081788,0.9982394366197183,0.3891557995881949,1.3855788948622734e-05,0.397299706623074
569,0.007727933287155876,0.9982425307557118,0.38984214138641043,1.3855788948622734e-05,0.3981220973600823
570,0.007741514892229964,0.9982456140350877,0.39052848318462596,1.3855788948622734e-05,0.3986340421931582
571,0.007755096497304052,0.9982486865148862,0.39121482498284144,1.3855788948622734e-05,0.3994176925332265
572,0.007768678102378139,0.9982517482517482,0.39190116678105696,1.3855788948622734e-05,0.4007539612601458
573,0.007782259707452227,0.9982547993019197,0.3925875085792725,1.3855788948622734e-05,0.4011877998955516
574,0.007795841312526314,0.9982578397212544,0.39327385037748797,1.3855788948622734e-05,0.40204157556694115
575,0.007809422917600402,0.9982608695652174,0.3939601921757035,1.3855788948622734e-05,0.40305874010313475
576,0.00782300452267449,0.9982638888888888,0.394646533973919,1.3855788948622734e-05,0.40341924077192853
577,0.007836586127748577,0.9982668977469671,0.3953328757721345,1.3855788948622734e-05,0.40398868266347276
