k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
371,0.00503877548248652,1.0,0.2546328071379547,0.0,0.2903521787506295
372,0.005052357087560608,1.0,0.2553191489361702,0.0,0.29113925612226416
373,0.005065938692634696,1.0,0.2560054907343857,0.0,0.2916492524944315
374,0.0050795202977087835,1.0,0.25669183253260125,0.0,0.2929261308394813
375,0.005093101902782871,1.0,0.2573781743308167,0.0,0.29386238251822305
376,0.005106683507856959,1.0,0.25806451612903225,0.0,0.2947852724860144
377,0.005120265112931046,1.0,0.2587508579272478,0.0,0.295684684213996
378,0.005133846718005134,1.0,0.2594371997254633,0.0,0.29630213221400714
379,0.005147428323079221,1.0,0.2601235415236788,0.0,0.2973192967502008
380,0.005161009928153309,1.0,0.2608098833218943,0.0,0.2983645811446242
381,0.005174591533227397,1.0,0.26149622512010984,0.0,0.29878246184802143
382,0.005188173138301485,1.0,0.2621825669183253,0.0,0.2996589405517748
383,0.005201754743375572,1.0,0.26286890871654084,0.0,0.3004692809498791
384,0.00521533634844966,1.0,0.26355525051475637,0.0,0.3013480863822213
385,0.005228917953523747,1.0,0.26424159231297184,0.0,0.3023388556731514
386,0.005242499558597835,1.0,0.26492793411118737,0.0,0.3032184713977153
387,0.0052560811636719225,1.0,0.2656142759094029,0.0,0.30393246536585705
388,0.00526966276874601,1.0,0.26630061770761837,0.0,0.3044566350028405
389,0.0052832443738200984,1.0,0.2669869595058339,0.0,0.3050044810213684
390,0.005296825978894186,1.0,0.2676733013040494,0.0,0.305900877810432
391,0.0053104075839682735,1.0,0.26835964310226496,0.0,0.3066063142436255
392,0.005323989189042361,1.0,0.26904598490048043,0.0,0.30727800816033574
393,0.005337570794116449,1.0,0.26973232669869596,0.0,0.3082339256292504
394,0.005351152399190536,1.0,0.2704186684969115,0.0,0.30962212153415636
395,0.005364734004264624,1.0,0.27110501029512696,0.0,0.31022242278996054
396,0.005378315609338711,1.0,0.2717913520933425,0.0,0.3107873556103144
397,0.0053918972144128,1.0,0.272477693891558,0.0,0.31141014243946474
398,0.005405478819486887,1.0,0.2731640356897735,0.0,0.31225917282614285
399,0.005419060424560975,1.0,0.273850377487989,0.0,0.31327049075072294
400,0.005432642029635062,1.0,0.27453671928620454,0.0,0.31404373775878897
401,0.00544622363470915,1.0,0.27522306108442,0.0,0.31459208417591383
402,0.005459805239783237,1.0,0.27590940288263555,0.0,0.3153961631631705
403,0.005473386844857325,1.0,0.2765957446808511,0.0,0.3159571753897068
404,0.0054869684499314125,1.0,0.2772820864790666,0.0,0.31656357304863425
405,0.005500550055005501,1.0,0.2779684282772821,0.0,0.31700207448524215
406,0.0055141316600795885,1.0,0.2786547700754976,0.0,0.3181466962550665
407,0.005527713265153676,1.0,0.27934111187371313,0.0,0.31861484156515796
408,0.0055412948702277635,1.0,0.2800274536719286,0.0,0.31952819706270125
409,0.005554876475301851,1.0,0.28071379547014413,0.0,0.3203231604005373
410,0.005568458080375939,1.0,0.28140013726835966,0.0,0.3210060297789295
411,0.005582039685450026,1.0,0.28208647906657514,0.0,0.32186569839430446
412,0.005595621290524114,1.0,0.28277282086479066,0.0,0.3226618777433209
413,0.005609202895598202,1.0,0.2834591626630062,0.0,0.3236322317356394
414,0.00562278450067229,1.0,0.28414550446122167,0.0,0.32428072165497146
415,0.005636366105746377,1.0,0.2848318462594372,0.0,0.325278297558234
416,0.005649947710820465,1.0,0.2855181880576527,0.0,0.32599023797887605
417,0.005663529315894552,1.0,0.2862045298558682,0.0,0.3265401177985259
418,0.00567711092096864,1.0,0.2868908716540837,0.0,0.32733495455324396
419,0.005690692526042727,1.0,0.28757721345229925,0.0,0.3277778530669623
420,0.005704274131116816,1.0,0.2882635552505148,0.0,0.328683990780797
421,0.005717855736190903,1.0,0.28894989704873025,0.0,0.32939476139674195
422,0.005731437341264991,1.0,0.2896362388469458,0.0,0.3308045401566545
423,0.0057450189463390785,1.0,0.2903225806451613,0.0,0.33188854640658444
424,0.005758600551413166,1.0,0.2910089224433768,0.0,0.33249389178919997
425,0.0057721821564872535,1.0,0.2916952642415923,0.0,0.3333646325585412
426,0.005785763761561341,1.0,0.29238160603980784,0.0,0.3338529261605352
427,0.005799345366635429,1.0,0.2930679478380233,0.0,0.33461276075237517
428,0.005812926971709517,1.0,0.29375428963623884,0.0,0.33515377873220203
429,0.005826508576783605,1.0,0.29444063143445437,0.0,0.3358056793581501
430,0.005840090181857692,1.0,0.29512697323266984,0.0,0.3368371072193499
431,0.00585367178693178,1.0,0.29581331503088537,0.0,0.3378675385288639
432,0.005867253392005867,1.0,0.2964996568291009,0.0,0.33894774413742174
433,0.005880834997079955,1.0,0.29718599862731643,0.0,0.3397613490010522
434,0.005894416602154042,1.0,0.2978723404255319,0.0,0.34028632953529786
435,0.00590799820722813,1.0,0.29855868222374743,0.0,0.34074714586787136
436,0.005921579812302218,1.0,0.29924502402196296,0.0,0.3415558228419963
437,0.005935161417376306,1.0,0.29993136582017843,0.0,0.3428182349989881
438,0.005948743022450393,1.0,0.30061770761839396,0.0,0.343462256677563
439,0.005962324627524481,1.0,0.3013040494166095,0.0,0.3442400369672765
440,0.0059759062325985685,1.0,0.30199039121482496,0.0,0.3448900876156012
441,0.005989487837672656,1.0,0.3026767330130405,0.0,0.3453665088342291
442,0.0060030694427467435,1.0,0.303363074811256,0.0,0.346036077385365
443,0.006016651047820831,1.0,0.3040494166094715,0.0,0.34681594250264564
444,0.0060302326528949195,1.0,0.304735758407687,0.0,0.34746610474849715
445,0.006043814257969007,1.0,0.30542210020590255,0.0,0.34840102641707005
446,0.006057395863043095,1.0,0.3061084420041181,0.0,0.3491544835893845
447,0.006070977468117182,1.0,0.30679478380233355,0.0,0.34975045938634947
448,0.00608455907319127,1.0,0.3074811256005491,0.0,0.3506032417251904
449,0.006098140678265357,1.0,0.3081674673987646,0.0,0.35141686696055907
450,0.006111722283339445,1.0,0.3088538091969801,0.0,0.35189077832251403
451,0.006125303888413532,1.0,0.3095401509951956,0.0,0.3524010588491555
452,0.006138885493487621,1.0,0.31022649279341113,0.0,0.35335915567443665
453,0.006152467098561708,1.0,0.3109128345916266,0.0,0.35386481553481886
454,0.006166048703635796,1.0,0.31159917638984214,0.0,0.35565114642845497
455,0.006179630308709883,1.0,0.31228551818805766,0.0,0.3561711797477249
456,0.006193211913783971,1.0,0.31297185998627314,0.0,0.3568826011219508
457,0.0062067935188580585,1.0,0.31365820178448867,0.0,0.35757119155052663
458,0.006220375123932146,1.0,0.3143445435827042,0.0,0.35846160264800764
459,0.0062339567290062336,1.0,0.3150308853809197,0.0,0.3588887687831805
460,0.006247538334080322,1.0,0.3157172271791352,0.0,0.35967140119654395
461,0.0062611199391544095,1.0,0.3164035689773507,0.0,0.3606088448764069
462,0.006274701544228497,1.0,0.31708991077556625,0.0,0.3615699925657379
463,0.006288283149302585,1.0,0.3177762525737817,0.0,0.36258110048246883
464,0.006301864754376672,1.0,0.31846259437199725,0.0,0.36326928812623405
465,0.00631544635945076,1.0,0.3191489361702128,0.0,0.36403962572719994
466,0.006329027964524847,1.0,0.31983527796842826,0.0,0.364847432174273
467,0.006342609569598935,1.0,0.3205216197666438,0.0,0.3655255329213961
468,0.006356191174673023,1.0,0.3212079615648593,0.0,0.3666450362666733
469,0.006369772779747111,1.0,0.3218943033630748,0.0,0.3677776301225991
470,0.006383354384821198,1.0,0.3225806451612903,0.0,0.3688858096720043
471,0.006396935989895286,1.0,0.32326698695950584,0.0,0.3693752533888056
472,0.006410517594969373,1.0,0.32395332875772137,0.0,0.37012208852329276
473,0.006424099200043461,1.0,0.32463967055593684,0.0,0.37061163239472544
474,0.0064376808051175485,1.0,0.32532601235415237,0.0,0.37151324727833673
475,0.006451262410191637,1.0,0.3260123541523679,0.0,0.3720526132593521
476,0.006464844015265724,1.0,0.3266986959505834,0.0,0.37302611505148037
477,0.006478425620339812,1.0,0.3273850377487989,0.0,0.37342658546575924
478,0.0064920072254138995,1.0,0.32807137954701443,0.0,0.37383149833287105
479,0.006505588830487987,1.0,0.3287577213452299,0.0,0.37446084246353134
480,0.006519170435562075,1.0,0.32944406314344543,0.0,0.37538400157069074
481,0.006532752040636162,1.0,0.33013040494166096,0.0,0.37615672508908776
482,0.00654633364571025,1.0,0.33081674673987643,0.0,0.3772666560513103
483,0.006559915250784338,1.0,0.33150308853809196,0.0,0.3783533240419315
484,0.006573496855858426,1.0,0.3321894303363075,0.0,0.37907445128134887
485,0.006587078460932513,1.0,0.332875772134523,0.0,0.3801170855019688
486,0.006600660066006601,1.0,0.3335621139327385,0.0,0.3806700096117261
487,0.006614241671080688,1.0,0.334248455730954,0.0,0.38122624622543316
488,0.006627823276154776,1.0,0.33493479752916955,0.0,0.3826470297626404
489,0.006641404881228863,1.0,0.335621139327385,0.0,0.38345708575975246
490,0.006654986486302951,1.0,0.33630748112560055,0.0,0.3839575801268926
491,0.006668568091377039,1.0,0.3369938229238161,0.0,0.3850763799548635
492,0.006682149696451127,1.0,0.33768016472203155,0.0,0.38576153815878844
493,0.006695731301525214,1.0,0.3383665065202471,0.0,0.3871614886151359
494,0.006709312906599302,1.0,0.3390528483184626,0.0,0.38775458477654295
495,0.0067228945116733895,1.0,0.3397391901166781,0.0,0.3884744601847626
496,0.006736476116747477,1.0,0.3404255319148936,0.0,0.3893246130010216
497,0.006750057721821565,1.0,0.34111187371310914,0.0,0.38987764394341373
498,0.006763639326895652,1.0,0.34179821551132467,0.0,0.3902779772322825
499,0.0067772209319697406,1.0,0.34248455730954014,0.0,0.3911121633794835
500,0.006790802537043828,1.0,0.34317089910775567,0.0,0.3918908568453952
501,0.006804384142117916,1.0,0.3438572409059712,0.0,0.3925308365912525
502,0.006817965747192003,1.0,0.34454358270418667,0.0,0.3931466803543319
503,0.006831547352266091,1.0,0.3452299245024022,0.0,0.39384492494789375
504,0.006845128957340178,1.0,0.3459162663006177,0.0,0.3948452106599065
505,0.006858710562414266,1.0,0.3466026080988332,0.0,0.3955684645058624
506,0.006872292167488353,1.0,0.3472889498970487,0.0,0.3960839038947011
507,0.006885873772562442,1.0,0.34797529169526425,0.0,0.397145346968229
508,0.006899455377636529,1.0,0.34866163349347973,0.0,0.397911238966057
509,0.006913036982710617,1.0,0.34934797529169526,0.0,0.3986887974260564
510,0.006926618587784704,1.0,0.3500343170899108,0.0,0.39977123947553694
511,0.006940200192858792,1.0,0.3507206588881263,0.0,0.40062456155653486
512,0.0069537817979328795,1.0,0.3514070006863418,0.0,0.4012116020706965
513,0.006967363403006967,1.0,0.3520933424845573,0.0,0.40209075350302553
514,0.006980945008081055,1.0,0.35277968428277284,0.0,0.4025378247104055
515,0.006994526613155143,1.0,0.3534660260809883,0.0,0.4033397158538522
516,0.0070081082182292306,1.0,0.35415236787920384,0.0,0.4046498595926714
517,0.007021689823303318,1.0,0.3548387096774194,0.0,0.40534958547407696
518,0.007035271428377406,1.0,0.35552505147563485,0.0,0.40598625856184833
519,0.007048853033451493,1.0,0.3562113932738504,0.0,0.4068282085122039
520,0.007062434638525581,1.0,0.3568977350720659,0.0,0.4076971226517287
521,0.007076016243599668,1.0,0.3575840768702814,0.0,0.40823321623993675
522,0.007089597848673756,1.0,0.3582704186684969,0.0,0.40907974889604026
523,0.007103179453747844,1.0,0.35895676046671243,0.0,0.4097849016712043
524,0.007116761058821932,1.0,0.35964310226492796,0.0,0.41049187611582155
525,0.007130342663896019,1.0,0.36032944406314343,0.0,0.4109770713905275
526,0.007143924268970107,1.0,0.36101578586135896,0.0,0.41157665916757624
527,0.007157505874044194,1.0,0.3617021276595745,0.0,0.41218709960112176
528,0.007171087479118282,1.0,0.36238846945778996,0.0,0.41286936273422437
529,0.0071846690841923695,1.0,0.3630748112560055,0.0,0.41333488178841926
530,0.007198250689266458,1.0,0.363761153054221,0.0,0.41406402245102275
531,0.0072118322943405455,1.0,0.3644474948524365,0.0,0.41488159570465616
532,0.007225413899414633,1.0,0.365133836650652,0.0,0.41551761720596214
533,0.007238995504488721,1.0,0.36582017844886755,0.0,0.4160900174183372
534,0.007252577109562808,1.0,0.366506520247083,0.0,0.4164708990941406
535,0.007266158714636896,1.0,0.36719286204529855,0.0,0.41690301029826476
536,0.007279740319710983,1.0,0.3678792038435141,0.0,0.4176276338907436
537,0.007293321924785071,1.0,0.3685655456417296,0.0,0.41823369505454194
538,0.007306903529859159,1.0,0.3692518874399451,0.0,0.4187643340262359
539,0.007320485134933247,1.0,0.3699382292381606,0.0,0.41940182307074686
540,0.007334066740007334,1.0,0.37062457103637614,0.0,0.4199964482570809
541,0.007347648345081422,1.0,0.3713109128345916,0.0,0.42058848876011545
542,0.007361229950155509,1.0,0.37199725463280714,0.0,0.42153980542508473
543,0.007374811555229597,1.0,0.37268359643102267,0.0,0.42238698929545926
544,0.007388393160303684,1.0,0.37336993822923814,0.0,0.4234480132688379
545,0.007401974765377772,1.0,0.37405628002745367,0.0,0.4239372922676077
546,0.00741555637045186,1.0,0.3747426218256692,0.0,0.42462857800560444
547,0.007429137975525948,1.0,0.37542896362388467,0.0,0.42546167038963817
548,0.0074427195806000355,1.0,0.3761153054221002,0.0,0.4261343995295108
549,0.007456301185674123,1.0,0.3768016472203157,0.0,0.42709972170997273
550,0.007469882790748211,1.0,0.37748798901853126,0.0,0.4277577939695807
551,0.007483464395822298,1.0,0.37817433081674673,0.0,0.42837702923968923
552,0.007497046000896386,1.0,0.37886067261496226,0.0,0.4294793770060805
553,0.007510627605970473,1.0,0.3795470144131778,0.0,0.42996349781730575
554,0.007524209211044562,1.0,0.38023335621139326,0.0,0.4307301415268797
555,0.007537790816118649,1.0,0.3809196980096088,0.0,0.4315133323152574
556,0.007551372421192737,1.0,0.3816060398078243,0.0,0.4325901793861918
557,0.007564954026266824,1.0,0.3822923816060398,0.0,0.4333701295809478
558,0.007578535631340912,1.0,0.3829787234042553,0.0,0.43394969780152254
559,0.007592117236414999,1.0,0.38366506520247085,0.0,0.4347953604144136
560,0.007605698841489087,1.0,0.3843514070006863,0.0,0.43594237201639274
561,0.0076192804465631744,1.0,0.38503774879890185,0.0,0.43705947734307854
562,0.007632862051637263,1.0,0.3857240905971174,0.0,0.4385905610736499
563,0.00764644365671135,1.0,0.3864104323953329,0.0,0.439454589416918
564,0.007660025261785438,1.0,0.3870967741935484,0.0,0.4401563479457486
565,0.0076736068668595255,1.0,0.3877831159917639,0.0,0.44052085491367904
566,0.007687188471933613,1.0,0.38846945778997943,0.0,0.44120398958308665
567,0.007700770077007701,1.0,0.3891557995881949,0.0,0.4419799314754174
568,0.007714351682081788,1.0,0.38984214138641043,0.0,0.4429555278027925
569,0.007727933287155876,1.0,0.39052848318462596,0.0,0.44389787969719846
570,0.007741514892229964,1.0,0.39121482498284144,0.0,0.4446917267157397
571,0.007755096497304052,1.0,0.39190116678105696,0.0,0.44521050490340847
572,0.007768678102378139,1.0,0.3925875085792725,0.0,0.4458365988540169
573,0.007782259707452227,1.0,0.39327385037748797,0.0,0.4465519800056548
574,0.007795841312526314,1.0,0.3939601921757035,0.0,0.4470793978052979
575,0.007809422917600402,1.0,0.394646533973919,0.0,0.4477073863751152
576,0.00782300452267449,1.0,0.3953328757721345,0.0,0.44850470699342065
577,0.007836586127748577,1.0,0.39601921757035,0.0,0.44907784494831793
578,0.007850167732822665,1.0,0.39670555936856555,0.0,0.4499316974908524
579,0.007863749337896752,1.0,0.3973919011667811,0.0,0.45077360654193394
580,0.00787733094297084,1.0,0.39807824296499655,0.0,0.4519459715035063
581,0.007890912548044929,1.0,0.3987645847632121,0.0,0.4527033345477063
582,0.007904494153119015,1.0,0.3994509265614276,0.0,0.4534702975351246
583,0.007918075758193104,1.0,0.4001372683596431,0.0,0.4540464849694052
584,0.00793165736326719,1.0,0.4008236101578586,0.0,0.4549523194279566
585,0.007945238968341279,1.0,0.40150995195607414,0.0,0.45587460720906614
586,0.007958820573415366,1.0,0.4021962937542896,0.0,0.4562600452648076
587,0.007972402178489454,1.0,0.40288263555250514,0.0,0.45699261188966533
588,0.00798598378356354,1.0,0.40356897735072067,0.0,0.45772279341212074
589,0.00799956538863763,1.0,0.40425531914893614,0.0,0.4588548403878779
590,0.008013146993711718,1.0,0.40494166094715167,0.0,0.4592605879198238
591,0.008026728598785804,1.0,0.4056280027453672,0.0,0.4599309744607647
592,0.008040310203859893,1.0,0.40631434454358273,0.0,0.46041638166447735
593,0.00805389180893398,1.0,0.4070006863417982,0.0,0.46083598832031714
594,0.008067473414008068,1.0,0.40768702814001373,0.0,0.4616006404118732
595,0.008081055019082154,1.0,0.40837336993822926,0.0,0.46237117369949376
596,0.008094636624156243,1.0,0.40905971173644473,0.0,0.4633901768375167
597,0.008108218229230331,1.0,0.40974605353466026,0.0,0.4641283550173297
598,0.008121799834304418,1.0,0.4104323953328758,0.0,0.4648290735646727
599,0.008135381439378506,1.0,0.41111873713109126,0.0,0.46532452594275037
600,0.008148963044452593,1.0,0.4118050789293068,0.0,0.4663051585652855
601,0.008162544649526681,1.0,0.4124914207275223,0.0,0.4672925103423704
602,0.008176126254600768,1.0,0.4131777625257378,0.0,0.46803430382771444
603,0.008189707859674857,1.0,0.4138641043239533,0.0,0.46855887711478716
604,0.008203289464748943,1.0,0.41455044612216885,0.0,0.46922150451911615
605,0.008216871069823032,1.0,0.4152367879203844,0.0,0.4699575039598589
606,0.00823045267489712,1.0,0.41592312971859985,0.0,0.47068648655371653
607,0.008244034279971207,1.0,0.4166094715168154,0.0,0.4711459547875012
608,0.008257615885045295,1.0,0.4172958133150309,0.0,0.4718071342074503
609,0.008271197490119382,1.0,0.4179821551132464,0.0,0.4724433630692142
610,0.00828477909519347,1.0,0.4186684969114619,0.0,0.47308610023467407
611,0.008298360700267557,1.0,0.41935483870967744,0.0,0.47386637645648005
612,0.008311942305341645,1.0,0.4200411805078929,0.0,0.4746129262013879
613,0.008325523910415734,1.0,0.42072752230610844,0.0,0.47515257896797686
614,0.00833910551548982,1.0,0.42141386410432397,0.0,0.47602502136403624
615,0.008352687120563909,1.0,0.42210020590253944,0.0,0.4770272549522908
616,0.008366268725637995,1.0,0.42278654770075497,0.0,0.47822851359992097
617,0.008379850330712084,1.0,0.4234728894989705,0.0,0.4787173613886152
618,0.00839343193578617,1.0,0.424159231297186,0.0,0.47944052367640233
619,0.008407013540860259,1.0,0.4248455730954015,0.0,0.4797989805703699
